id,brand,locale,category,question,expected_topic,difficulty,created_by,notes
CS-066,homtone,en,general,"How do I contact Homtone customer support by phone?",contact_phone,easy,cs-team,
CS-067,homtone,en,general,"I have a suggestion for improving your product. Who should I contact?",feedback_channel,easy,cs-team,
CS-068,homtone,en,general,"Is the packaging recyclable?",sustainability,easy,ops-team,
CS-069,homtone,en,general,"Can I get spare parts like a replacement lid?",spare_parts,medium,cs-team,
CS-070,homtone,en,general,"I saw a lower price on another website. Do you price match?",price_match,hard,cs-team,
CS-071,homtone,en,product_usage,"How do I make the perfect pot roast in my slow cooker?",recipe_specific,medium,ops-team,
CS-072,homtone,en,product_usage,"My food is coming out too watery. What am I doing wrong?",recipe_troubleshoot,medium,ops-team,
CS-073,homtone,en,product_usage,"Can I cook pasta directly in the slow cooker?",recipe_capability,medium,ops-team,
CS-074,homtone,en,product_usage,"What accessories are compatible with my slow cooker?",accessories,easy,ops-team,
CS-075,homtone,en,product_usage,"Is the slow cooker safe to use on a wooden surface?",surface_safety,easy,ops-team,
CS-076,homtone,en,product_usage,"Can I store leftovers directly in the ceramic insert in the refrigerator?",storage,easy,ops-team,
CS-077,homtone,en,product_usage,"How do I calibrate my slow cooker if it seems to run hot?",calibration,hard,ops-team,
CS-078,homtone,en,product_usage,"Can I use parchment paper inside the slow cooker?",parchment_use,medium,ops-team,
CS-079,homtone,en,product_usage,"What is the ideal liquid amount for slow cooking?",liquid_ratio,medium,ops-team,
CS-080,homtone,en,product_usage,"Does the slow cooker work without the lid?",lid_required,easy,ops-team,
CS-081,homtone,en,troubleshooting,"The ceramic pot has a small crack. Is it safe to use?",cracked_pot_safety,hard,cs-team,安全问题
CS-082,homtone,en,troubleshooting,"My unit is tripping the circuit breaker.",circuit_breaker,hard,cs-team,安全问题
CS-083,homtone,en,troubleshooting,"The timer is not counting down correctly.",timer_malfunction,medium,cs-team,
CS-084,homtone,en,troubleshooting,"My slow cooker is making a loud humming noise.",humming_noise,medium,cs-team,
CS-085,homtone,en,troubleshooting,"The ON/OFF button is stuck.",button_stuck,medium,cs-team,
CS-086,spoonlemon,en,product_usage,"What is the maximum temperature of the Spoonlemon electric skillet?",max_temperature,easy,ops-team,
CS-087,spoonlemon,en,product_usage,"How long is the power cord on the griddle model?",cord_length,easy,ops-team,
CS-088,spoonlemon,en,product_usage,"Can the skillet be used as a warming tray?",warming_tray_use,medium,ops-team,
CS-089,spoonlemon,en,troubleshooting,"The non-stick coating is peeling off after a few months of use.",coating_peeling,hard,cs-team,
CS-090,spoonlemon,en,warranty,"Is the non-stick coating covered under warranty if it peels?",coating_warranty,hard,cs-team,
CS-091,homtone,en,product_usage,"Does the slow cooker have a 'sauté' function?",saute_function,easy,ops-team,
CS-092,homtone,en,product_usage,"Can I use the slow cooker to keep food warm for a party?",event_use,easy,ops-team,
CS-093,homtone,en,product_usage,"How do I reduce liquid in a slow cooker recipe?",liquid_reduction,medium,ops-team,
CS-094,homtone,en,general,"I have seen fake Homtone products online. How can I tell if mine is genuine?",counterfeit,hard,cs-team,
CS-095,homtone,en,general,"Do you ship internationally?",international_shipping,medium,cs-team,
CS-096,homtone,en,order,"Can I use a coupon code on a sale item?",coupon_stacking,medium,cs-team,
CS-097,homtone,en,returns,"I want to return a bundle. Do I have to return all items?",bundle_return,hard,cs-team,
CS-098,homtone,en,warranty,"My product was damaged during shipping. Is this covered by warranty?",shipping_damage_warranty,hard,cs-team,
CS-099,homtone,en,troubleshooting,"The digital display is not showing any numbers even when plugged in.",no_display,medium,cs-team,
CS-100,homtone,en,product_usage,"What is the best slow cooker recipe for a beginner?",recipe_beginner,easy,ops-team,
